
# OSU MPI-CUDA Allreduce Latency Test
# Size       Avg Latency(us)
8                      28.01
16                     28.24
32                     28.28
64                     28.76
128                    28.54
256                    29.77
512                    29.84
1024                   30.59
2048                   32.29
4096                   34.71
8192                   42.92
16384                  50.00
32768                  63.08
65536                  85.86
131072                131.86
262144                224.08
524288                450.66
1048576               877.90
2097152              3172.94
4194304              5095.73
8388608              8880.35
16777216            15769.28
33554432            30849.43
