
# OSU MPI-CUDA Allreduce Latency Test
# Size       Avg Latency(us)
8                      29.47
16                     30.49
32                     31.03
64                     31.11
128                    31.89
256                    32.48
512                    33.75
1024                   33.69
2048                   35.84
4096                   39.12
8192                   49.52
16384                  57.71
32768                  72.08
65536                  97.85
131072                148.45
262144                258.71
524288                517.85
1048576               970.70
2097152              3517.61
4194304              5389.05
8388608              9516.77
16777216            17137.33
33554432            32890.99
