New Instance
New Instance
New Instance
New Instance
Hi Init hello
Hi Init hello
Hi Init hello
Hi Init hello

# OSU MPI Broadcast Latency Test
# Size       Avg Latency(us)
8                     840.52
16                    839.83
32                    838.82
64                    840.88
128                   844.36
256                   844.05
512                   842.48
1024                  837.69
2048                  843.98
4096                  845.23
8192                  861.51
16384                 873.99
32768                 903.92
65536                 988.20
131072                837.66
262144               1175.83
524288               1812.07
1048576              3127.01
2097152              5734.69
4194304              5696.80
8388608              6999.79
16777216            12123.78
33554432            21237.28
