New Instance
New Instance
New Instance
New Instance
Hi Init hello
Hi Init hello

# OSU MPI Broadcast Latency Test
# Size       Avg Latency(us)
Hi Init hello
Hi Init hello
8                      74.80
16                     80.82
32                     76.97
64                     81.52
128                    80.89
256                    74.68
512                    79.37
1024                   76.72
2048                   77.17
4096                   78.31
8192                   75.32
16384                  79.39
32768                  99.13
65536                  94.94
131072                100.42
262144                 96.47
524288                105.83
1048576               108.06
2097152               109.82
4194304               307.89
8388608               423.55
16777216              930.67
33554432             2307.74
