New Instance
New Instance
New Instance
New Instance
Hi Init hello
Hi Init hello
Hi Init hello
Hi Init hello

# OSU MPI-CUDA Broadcast Latency Test
# Size       Avg Latency(us)
8                     268.24
16                    206.71
32                    208.62
64                    209.20
128                   210.20
256                   211.68
512                   210.36
1024                  211.93
2048                  214.42
4096                  218.82
8192                  220.62
16384                 239.52
32768                 235.12
65536                 234.11
131072                235.54
262144                236.67
524288                253.92
1048576               276.84
2097152               371.39
4194304              1705.05
8388608              2192.28
16777216             5654.96
33554432            14065.82
