
# OSU MPI-CUDA Broadcast Latency Test
# Size       Avg Latency(us)
8                      60.04
16                     63.83
32                     64.00
64                     61.71
128                    61.98
256                    62.55
512                    62.47
1024                   63.70
2048                   66.43
4096                   72.14
8192                   88.88
16384                 115.20
32768                 172.41
65536                 308.32
131072                584.14
262144               1071.98
524288               1901.16
1048576              3566.15
2097152              6548.37
4194304             11245.32
8388608             20690.07
16777216            39608.00
33554432            77410.80
