
# OSU MPI-CUDA Broadcast Latency Test
# Size       Avg Latency(us)
8                       5.34
16                      5.36
32                      5.36
64                      6.01
128                     5.94
256                     5.87
512                     6.64
1024                    6.43
2048                    6.66
4096                    8.43
8192                    7.67
16384                   9.90
32768                  17.96
65536                  32.84
131072                 60.67
262144                111.05
524288                208.22
1048576               349.95
2097152               655.20
4194304              1281.69
8388608              2984.74
16777216             6130.63
33554432            12213.68
