
# OSU MPI-CUDA Allreduce Latency Test
# Size       Avg Latency(us)
8                      28.27
16                     28.13
32                     28.52
64                     28.54
128                    28.95
256                    29.64
512                    30.21
1024                   30.54
2048                   32.33
4096                   34.95
8192                   43.15
16384                  50.19
32768                  63.36
65536                  86.66
131072                132.60
262144                224.79
524288                450.98
1048576               877.19
2097152              3212.31
4194304              5044.39
8388608              8804.97
16777216            15719.18
33554432            30655.23
