
# OSU MPI-CUDA Allreduce Latency Test
# Size       Avg Latency(us)
8                      30.62
16                     30.37
32                     31.02
64                     31.35
128                    31.43
256                    33.00
512                    33.62
1024                   34.13
2048                   36.09
4096                   39.01
8192                   49.55
16384                  57.67
32768                  72.37
65536                  98.37
131072                149.44
262144                261.74
524288                536.77
1048576               991.85
2097152              3562.78
4194304              5543.54
8388608              9622.70
16777216            17360.05
33554432            33359.74
