New Instance
New Instance
New Instance
New Instance
Hi Init hello
Hi Init hello
Hi Init hello
Hi Init hello

# OSU MPI Broadcast Latency Test
# Size       Avg Latency(us)
8                     746.80
16                    745.85
32                    744.92
64                    748.27
128                   747.55
256                   744.58
512                   747.64
1024                  746.12
2048                  748.28
4096                  751.96
8192                  771.18
16384                 741.19
32768                 901.80
65536                 820.90
131072               1037.98
262144               1757.63
524288               2996.87
1048576              5216.55
2097152             10892.40
4194304             14572.39
8388608             25354.16
16777216            46467.02
33554432            87104.57
