
# OSU MPI-CUDA Broadcast Latency Test
# Size       Avg Latency(us)
8                      60.20
16                     62.30
32                     62.71
64                     62.34
128                    62.75
256                    62.67
512                    63.15
1024                   64.51
2048                   67.10
4096                   72.83
8192                   84.69
16384                 109.73
32768                 173.11
65536                 315.36
131072                593.28
262144               1091.92
524288               1931.43
1048576              3560.36
2097152              6543.63
4194304             11241.83
8388608             20686.31
16777216            39590.55
33554432            77284.67
