
# OSU MPI-CUDA Broadcast Latency Test
# Size       Avg Latency(us)
8                       5.62
16                      5.28
32                      5.30
64                      5.99
128                     6.37
256                     6.10
512                     6.21
1024                    6.56
2048                    6.69
4096                    7.95
8192                    7.69
16384                  10.11
32768                  16.97
65536                  33.93
131072                 60.75
262144                108.11
524288                208.18
1048576               349.37
2097152               658.68
4194304              1286.64
8388608              2998.36
16777216             6089.32
33554432            12351.64
